Total_Revenue,Average_Order_Value,Total_Orders,Total_Products,Total_Items,Active_days,Churn_Probability,Risk_level
3781.7400000000002,22.510357142857146,7,100,1779,190,0.0,Low Risk
456.9,21.757142857142856,1,21,133,0,1.0,High Risk
145.92,16.21333333333333,1,9,80,0,1.0,High Risk
351.65,18.507894736842104,1,19,265,0,1.0,High Risk
9401.28,21.079103139013455,10,323,4305,346,0.0,Low Risk
4124.69,21.939840425531912,32,93,1801,250,0.0,Low Risk
519.61,15.28264705882353,2,31,523,81,0.975,High Risk
1020.4200000000001,17.007,2,53,452,43,0.995,High Risk
160.54000000000002,5.733571428571429,1,26,84,0,1.0,High Risk
218.45000000000002,19.85909090909091,1,11,61,0,1.0,High Risk
1315.83,14.952613636363635,5,72,967,268,0.0,Low Risk
626.6,4.291780821917809,3,137,469,323,0.0,Low Risk
2794.51,24.51324561403509,2,111,1196,308,0.0,Low Risk
440.42,15.18689655172414,1,29,285,0,1.0,High Risk
415.7,17.320833333333333,1,24,238,0,1.0,High Risk
197.71,13.180666666666667,1,15,161,0,1.0,High Risk
511.36,23.243636363636366,2,21,300,49,1.0,High Risk
7281.38,29.47927125506073,15,117,5060,370,0.0,Low Risk
2338.15,24.355729166666666,9,45,416,276,0.005,Low Risk
2040.1,23.44942528735632,2,77,1279,117,0.0,Low Risk
196.94000000000003,17.903636363636366,1,11,79,0,1.0,High Risk
144.0,36.0,1,4,51,0,1.0,High Risk
214.89999999999998,21.49,1,10,53,0,1.0,High Risk
646.68,18.47657142857143,2,29,306,115,0.0,Low Risk
9864.26,145.06264705882353,2,68,4283,0,0.985,High Risk
452.84999999999997,17.41730769230769,1,26,228,0,1.0,High Risk
437.6,24.311111111111114,2,11,290,121,0.005,Low Risk
418.09999999999997,19.909523809523808,3,14,206,110,0.0,Low Risk
3338.2200000000003,28.290000000000003,10,51,1777,285,0.0,Low Risk
618.27,22.898888888888887,2,25,474,190,0.01,Low Risk
3811.22,18.50106796116505,4,185,2236,248,0.0,Low Risk
3023.08,22.902121212121212,8,84,1964,275,0.0,Low Risk
1032.58,16.654516129032256,7,32,956,275,0.0,Low Risk
2599.04,40.61,10,32,774,342,0.0,Low Risk
577.0600000000001,20.609285714285715,5,21,245,142,0.01,Low Risk
153.12,12.76,1,12,162,0,1.0,High Risk
739.1999999999999,369.59999999999997,1,2,63,0,1.0,High Risk
254.18,15.88625,2,15,201,182,0.0,Low Risk
1579.51,15.63871287128713,1,101,1228,0,1.0,High Risk
1126.85,18.78083333333333,3,57,648,240,0.0,Low Risk
2099.54,19.80698113207547,5,85,1049,103,0.0,Low Risk
1193.32,18.35876923076923,1,65,846,0,1.0,High Risk
704.04,37.054736842105264,1,19,262,0,0.995,High Risk
3344.38,21.858692810457516,5,124,1644,204,0.0,Low Risk
315.6,15.780000000000001,1,20,76,0,1.0,High Risk
2291.19,21.820857142857143,4,82,1376,166,0.0,Low Risk
713.3,22.290625,2,25,284,202,0.0,Low Risk
352.98,8.609268292682927,1,39,210,0,1.0,High Risk
177.31,16.11909090909091,1,11,96,0,1.0,High Risk
3641.24,40.45822222222222,9,50,3378,237,0.0,Low Risk
1339.41,14.558804347826088,3,89,1181,189,0.0,Low Risk
13689.67,29.31406852248394,20,265,7440,364,0.0,Low Risk
180.1,16.37272727272727,1,11,69,0,1.0,High Risk
305.1,16.950000000000003,1,18,191,0,1.0,High Risk
641.13,16.87184210526316,2,36,355,71,1.0,High Risk
2683.82,31.207209302325584,2,74,1612,107,0.0,Low Risk
6620.48,22.51863945578231,9,233,3453,303,0.0,Low Risk
4478.53,19.47186956521739,7,162,2752,129,0.0,Low Risk
786.46,19.181951219512197,3,34,448,60,1.0,High Risk
1270.88,19.8575,2,60,548,34,0.995,High Risk
640.5,20.661290322580644,1,31,236,0,1.0,High Risk
2163.98,21.425544554455445,4,73,1162,229,0.0,Low Risk
1689.18,16.724554455445546,2,97,1172,65,0.995,High Risk
6002.9,15.714397905759162,8,206,2994,256,0.0,Low Risk
671.69,17.222820512820515,1,39,577,0,1.0,High Risk
486.1,22.095454545454547,1,22,201,0,1.0,High Risk
1174.58,22.16188679245283,3,47,311,57,1.0,High Risk
185.9,18.59,1,10,72,0,1.0,High Risk
1013.26,21.558723404255318,3,39,552,82,0.99,High Risk
3344.64,139.35999999999999,6,11,1808,204,0.0,Low Risk
477.90999999999997,15.416451612903225,1,31,325,0,1.0,High Risk
1775.18,24.31753424657534,4,58,1084,282,0.0,Low Risk
1346.97,29.932666666666666,2,43,897,44,0.995,High Risk
3722.82,30.76710743801653,12,80,1431,346,0.0,Low Risk
318.05,15.145238095238096,1,21,160,0,1.0,High Risk
623.51,20.113225806451613,3,28,586,105,0.005,Low Risk
314.44,15.722,1,20,254,0,1.0,High Risk
114.0,12.666666666666666,1,9,78,0,1.0,High Risk
919.98,19.16625,1,48,505,0,1.0,High Risk
2209.85,51.391860465116274,2,37,919,147,0.01,Low Risk
601.98,15.841578947368422,5,31,264,284,0.0,Low Risk
4051.17,32.152142857142856,5,89,1723,216,0.0,Low Risk
1643.18,34.961276595744685,4,35,1044,67,0.99,High Risk
686.05,19.056944444444444,1,36,320,0,1.0,High Risk
91.68,18.336000000000002,1,5,105,0,1.0,High Risk
245.1,18.853846153846153,1,13,127,0,1.0,High Risk
3849.78,16.73817391304348,11,129,2058,372,0.0,Low Risk
4881.88,131.94270270270272,9,13,1203,314,0.0,Low Risk
63.0,21.0,1,3,37,0,1.0,High Risk
620.13,18.791818181818183,1,33,395,0,1.0,High Risk
3807.15,23.64689440993789,4,116,1634,343,0.0,Low Risk
2744.0299999999997,27.168613861386135,3,97,1115,105,0.005,Low Risk
2996.05,32.56576086956522,5,58,1397,222,0.0,Low Risk
225.9,22.59,1,10,78,0,1.0,High Risk
610.52,14.536190476190475,2,42,351,321,0.0,Low Risk
1970.6,23.742168674698792,4,52,1133,169,0.005,Low Risk
1331.39,29.586444444444446,6,33,670,286,0.0,Low Risk
17628.46,106.83915151515151,12,107,10923,311,0.0,Low Risk
1113.02,23.187916666666666,4,43,554,225,0.0,Low Risk
862.81,16.592499999999998,4,33,443,112,0.005,Low Risk
13787.54,21.610564263322885,22,269,7536,353,0.0,Low Risk
12279.82,23.434770992366413,31,216,5555,367,0.0,Low Risk
8476.57,24.641191860465117,15,180,4987,361,0.0,Low Risk
2283.63,21.748857142857144,7,61,1985,205,0.005,Low Risk
2863.08,18.236178343949042,6,117,1523,65,0.985,High Risk
89.14,12.734285714285715,1,7,107,0,1.0,High Risk
4873.8099999999995,28.501812865497072,1,170,3028,0,1.0,High Risk
1247.61,17.327916666666667,2,57,628,101,0.015,Low Risk
389.01,24.313125,1,16,106,0,1.0,High Risk
1035.8,32.36875,6,21,394,329,0.0,Low Risk
855.91,21.946410256410257,4,35,255,192,0.0,Low Risk
869.67,23.504594594594593,2,32,509,112,0.0,Low Risk
582.1,21.55925925925926,4,23,220,203,0.0,Low Risk
957.59,23.355853658536585,3,37,508,140,0.0,Low Risk
4939.99,18.432798507462685,4,194,2967,207,0.01,Low Risk
797.71,15.051132075471699,2,50,678,162,0.0,Low Risk
219.0,18.25,1,12,53,0,1.0,High Risk
283.55,13.502380952380953,1,21,164,0,1.0,High Risk
2340.84,26.600454545454546,8,64,1006,162,0.0,Low Risk
6868.29,20.56374251497006,9,229,3997,341,0.0,Low Risk
603.42,18.285454545454545,1,33,256,0,1.0,High Risk
2712.91,17.27968152866242,10,86,1307,338,0.0,Low Risk
9706.52,46.891400966183575,15,93,3912,351,0.0,Low Risk
1149.02,14.922337662337663,3,75,851,104,0.005,Low Risk
4396.13,33.053609022556394,13,58,1062,342,0.0,Low Risk
848.55,22.330263157894734,1,38,508,0,1.0,High Risk
4708.86,18.18092664092664,5,217,3069,285,0.0,Low Risk
343.36,17.168,1,20,192,0,1.0,High Risk
1053.49,15.267971014492753,2,60,708,129,0.015,Low Risk
1030.98,18.74509090909091,2,49,506,94,0.01,Low Risk
238.25,12.539473684210526,1,19,203,0,1.0,High Risk
644.95,16.53717948717949,2,34,374,59,1.0,High Risk
5781.73,16.332570621468925,25,217,4672,366,0.0,Low Risk
2656.13,16.497701863354038,6,134,1959,323,0.0,Low Risk
997.63,18.82320754716981,4,50,566,65,0.985,High Risk
725.07,10.508260869565218,5,53,434,61,0.985,High Risk
1031.41,19.460566037735852,4,48,445,327,0.005,Low Risk
427.8,17.825,1,24,164,0,1.0,High Risk
2609.1,21.041129032258063,7,57,3143,329,0.0,Low Risk
3980.7,28.638129496402875,7,109,2098,309,0.0,Low Risk
836.33,18.18108695652174,4,38,419,261,0.0,Low Risk
453.01,17.423461538461538,1,26,233,0,1.0,High Risk
18895.91,68.96317518248175,12,109,8437,341,0.0,Low Risk
236.26000000000002,19.688333333333336,1,12,111,0,1.0,High Risk
383.95,17.452272727272728,1,22,137,0,1.0,High Risk
110.39999999999999,27.599999999999998,1,4,88,0,1.0,High Risk
779.5699999999999,18.12953488372093,2,38,368,21,1.0,High Risk
234.0,58.5,1,4,173,0,1.0,High Risk
155.35,14.122727272727273,1,11,148,0,1.0,High Risk
1013.04,26.658947368421053,2,38,486,20,0.995,High Risk
427.6,15.837037037037037,1,27,342,0,1.0,High Risk
540.13,4.123129770992366,2,114,315,0,0.99,High Risk
21279.29,95.85265765765766,7,179,5241,266,0.0,Low Risk
4196.01,40.737961165048546,11,43,1275,366,0.0,Low Risk
33053.19,7.491656844968269,209,1778,25287,372,0.0,Low Risk
4090.88,20.55718592964824,5,162,1471,209,0.0,Low Risk
275.88,18.392,1,15,137,0,1.0,High Risk
4366.78,82.3920754716981,1,53,2262,0,1.0,High Risk
21429.39,108.77862944162436,6,133,11421,339,0.0,Low Risk
3010.74,47.78952380952381,3,49,6481,72,0.995,High Risk
3811.9500000000003,952.9875000000001,2,4,1491,85,0.985,High Risk
112.08,28.02,1,4,144,0,1.0,High Risk
7834.650000000001,21.52376373626374,13,239,2395,195,0.0,Low Risk
2791.59,28.779278350515465,2,84,2135,159,0.0,Low Risk
1531.44,16.12042105263158,3,81,902,223,0.0,Low Risk
1898.52,27.51478260869565,2,62,1227,17,0.99,High Risk
494.08,27.448888888888888,2,16,316,230,0.005,Low Risk
1693.88,37.64177777777778,1,45,386,0,1.0,High Risk
6989.63,22.547193548387096,7,205,3646,362,0.0,Low Risk
1143.6,35.7375,1,32,356,0,1.0,High Risk
1351.45,112.62083333333334,1,12,743,0,1.0,High Risk
892.47,16.226727272727274,1,55,556,0,1.0,High Risk
1386.04,21.00060606060606,5,48,877,294,0.0,Low Risk
822.23,16.4446,6,40,825,292,0.01,Low Risk
3981.36,26.72053691275168,8,89,2024,333,0.0,Low Risk
826.74,33.0696,2,25,671,221,0.0,Low Risk
2330.92,22.630291262135923,5,82,1086,352,0.0,Low Risk
2225.91,26.49892857142857,6,76,624,73,0.985,High Risk
532.82,9.347719298245615,2,54,280,6,1.0,High Risk
311.95,22.282142857142855,1,14,131,0,1.0,High Risk
463.66,23.183,3,17,261,182,0.0,Low Risk
91.85,22.9625,1,4,4,0,1.0,High Risk
324.92,15.472380952380954,1,21,166,0,1.0,High Risk
192.60000000000002,96.30000000000001,1,2,97,0,1.0,High Risk
400.53999999999996,16.0216,1,25,217,0,1.0,High Risk
545.48,22.728333333333335,2,21,295,36,1.0,High Risk
860.41,19.12022222222222,2,43,592,45,0.99,High Risk
430.48,30.74857142857143,1,14,68,0,1.0,High Risk
254.03,19.540769230769232,1,13,118,0,1.0,High Risk
6977.04,872.13,3,6,5256,160,0.015,Low Risk
427.58,17.1032,1,25,314,0,1.0,High Risk
483.65000000000003,17.273214285714285,3,27,188,331,0.0,Low Risk
489.31,19.572400000000002,1,25,220,0,1.0,High Risk
514.85,16.608064516129033,3,27,230,23,1.0,High Risk
229.64000000000001,15.309333333333335,1,15,164,0,1.0,High Risk
125.92,62.96,1,2,49,0,1.0,High Risk
1063.46,22.6268085106383,2,38,379,50,0.995,High Risk
572.2,19.731034482758623,2,27,128,80,1.0,High Risk
166.04,41.51,1,4,53,0,1.0,High Risk
1542.08,110.14857142857143,1,14,929,0,1.0,High Risk
942.34,15.97186440677966,4,55,722,323,0.0,Low Risk
92.72,15.453333333333333,1,6,70,0,1.0,High Risk
948.88,20.62782608695652,2,41,550,16,1.0,High Risk
1759.5,351.9,5,1,230,221,0.055,Low Risk
397.12,15.8848,1,25,232,0,1.0,High Risk
1474.72,16.205714285714286,7,59,1058,362,0.0,Low Risk
430.15,17.206,3,19,197,38,1.0,High Risk
1018.71,18.19125,6,46,494,127,0.005,Low Risk
293.0,26.636363636363637,2,9,376,23,1.0,High Risk
6814.64,179.33263157894737,6,13,9848,134,0.0,Low Risk
215.05,23.894444444444446,1,9,135,0,1.0,High Risk
383.03000000000003,14.186296296296298,2,27,195,65,0.99,High Risk
417.38,17.390833333333333,1,24,156,0,1.0,High Risk
312.38,17.354444444444443,1,18,110,0,1.0,High Risk
2610.36,15.002068965517243,4,148,1062,252,0.0,Low Risk
134.1,11.174999999999999,1,12,24,0,1.0,High Risk
671.95,5.599583333333333,2,116,355,340,0.01,Low Risk
5591.42,17.80707006369427,14,98,3807,364,0.005,Low Risk
2726.77,24.13070796460177,4,67,1511,82,0.995,High Risk
3991.58,9.641497584541062,25,230,2720,367,0.0,Low Risk
1118.99,32.9114705882353,2,34,547,238,0.005,Low Risk
1702.26,16.526796116504855,8,69,781,198,0.0,Low Risk
325.96000000000004,6.268461538461539,2,47,125,101,0.0,Low Risk
354.09000000000003,13.114444444444446,4,26,204,22,0.995,High Risk
843.64,10.043333333333333,1,72,873,0,1.0,High Risk
1010.29,21.047708333333333,2,47,597,237,0.0,Low Risk
131.81,2.8044680851063832,1,43,106,0,1.0,High Risk
311.55,18.326470588235296,1,17,149,0,1.0,High Risk
1957.1000000000001,25.09102564102564,6,66,800,181,0.0,Low Risk
1316.25,12.075688073394495,3,95,626,239,0.005,Low Risk
38.1,12.700000000000001,1,3,30,0,1.0,High Risk
2170.78,6.98,6,155,1076,55,0.99,High Risk
1106.4,24.05217391304348,2,37,343,91,0.04,Low Risk
521.2,104.24000000000001,1,5,188,0,1.0,High Risk
147.12,49.04,1,3,216,0,1.0,High Risk
1568.23,16.507684210526318,2,86,925,97,0.005,Low Risk
559.12,21.504615384615384,1,26,171,0,1.0,High Risk
4009.34,7.50812734082397,7,247,4284,333,0.0,Low Risk
1607.0600000000002,15.0192523364486,6,72,928,187,0.0,Low Risk
380.64,34.60363636363636,2,8,200,123,0.0,Low Risk
599.97,9.090454545454547,2,58,319,38,1.0,High Risk
374.0,93.5,1,4,128,0,1.0,High Risk
343.2300000000001,171.61500000000004,2,1,2019,219,0.005,Low Risk
2218.02,26.09435294117647,2,67,1941,138,0.005,Low Risk
1535.77,9.972532467532467,12,100,1178,354,0.0,Low Risk
854.99,18.191276595744682,2,38,547,29,0.995,High Risk
573.22,57.322,3,7,370,47,0.995,High Risk
298.0,42.57142857142857,1,7,21,0,1.0,High Risk
1463.04,112.54153846153847,2,12,246,24,1.0,High Risk
703.47,16.749285714285715,4,39,196,64,1.0,High Risk
309.05,44.15,1,7,43,0,1.0,High Risk
1175.22,16.552394366197184,3,66,655,60,0.99,High Risk
1378.4,16.809756097560978,2,75,770,151,0.0,Low Risk
354.12,70.824,2,4,76,41,0.995,High Risk
376.71999999999997,4.768607594936708,1,78,256,0,1.0,High Risk
331.0,110.33333333333333,3,2,950,107,0.015,Low Risk
176.55,5.695161290322581,1,27,90,0,1.0,High Risk
372.8,16.945454545454545,2,22,210,44,0.995,High Risk
216.5,54.125,2,3,110,97,0.005,Low Risk
17654.54,152.19431034482758,28,30,23075,261,0.0,Low Risk
138.68,13.868,1,10,66,0,1.0,High Risk
496.06,6.986760563380281,2,59,294,154,0.0,Low Risk
2919.81,46.34619047619047,5,55,1749,66,0.99,High Risk
750.0,375.0,2,1,1200,136,0.015,Low Risk
2178.67,23.941428571428574,5,79,1280,213,0.005,Low Risk
3075.04,41.00053333333333,8,49,1692,218,0.0,Low Risk
1662.3,69.2625,5,17,670,37,1.0,High Risk
2483.63,49.6726,5,38,1419,363,0.0,Low Risk
363.65,16.529545454545453,2,19,93,223,0.0,Low Risk
2944.95,28.59174757281553,4,55,1083,181,0.0,Low Risk
594.0,297.0,1,2,120,0,1.0,High Risk
1335.19,26.7038,6,34,673,161,0.0,Low Risk
162.78,6.028888888888889,1,27,128,0,1.0,High Risk
16587.09,23.037625,37,246,9526,364,0.0,Low Risk
405.38,14.477857142857143,1,28,370,0,1.0,High Risk
172.82,6.172142857142857,1,28,68,0,1.0,High Risk
933.7,31.123333333333335,4,22,481,239,0.0,Low Risk
694.05,15.423333333333332,2,42,541,70,1.0,High Risk
2062.7,24.55595238095238,5,61,1472,323,0.0,Low Risk
117.85,14.73125,1,8,37,0,1.0,High Risk
415.8,16.632,2,20,252,93,0.005,Low Risk
42055.96,512.8775609756098,15,30,28004,336,0.0,Low Risk
607.53,5.7314150943396225,3,102,499,259,0.0,Low Risk
2160.7,16.749612403100773,7,80,1853,317,0.005,Low Risk
1063.9,17.15967741935484,4,56,559,61,1.0,High Risk
1504.27,12.535583333333333,4,81,1007,252,0.0,Low Risk
114.14,12.682222222222222,1,9,140,0,1.0,High Risk
